episode,method,bon_k,success,length
0,baseline,,1,65
1,baseline,,0,200
2,baseline,,0,200
3,baseline,,1,72
4,baseline,,1,72
5,baseline,,1,64
6,baseline,,1,70
7,baseline,,0,200
8,baseline,,0,200
9,baseline,,1,63
10,baseline,,0,200
11,baseline,,0,200
12,baseline,,0,200
13,baseline,,1,77
14,baseline,,1,82
15,baseline,,0,200
16,baseline,,0,200
17,baseline,,0,200
18,baseline,,0,200
19,baseline,,1,67
20,baseline,,1,63
21,baseline,,1,70
22,baseline,,1,60
23,baseline,,1,64
24,baseline,,1,62
25,baseline,,1,61
26,baseline,,0,200
27,baseline,,0,200
28,baseline,,0,200
29,baseline,,1,70
30,baseline,,0,200
31,baseline,,1,73
32,baseline,,1,59
33,baseline,,0,200
34,baseline,,0,200
35,baseline,,0,200
36,baseline,,1,62
37,baseline,,1,57
38,baseline,,1,62
39,baseline,,0,200
40,baseline,,1,82
41,baseline,,0,200
42,baseline,,1,66
43,baseline,,0,200
44,baseline,,1,64
45,baseline,,0,200
46,baseline,,0,200
47,baseline,,1,62
48,baseline,,0,200
49,baseline,,1,66
50,baseline,,0,200
51,baseline,,1,60
52,baseline,,1,60
53,baseline,,1,65
54,baseline,,0,200
55,baseline,,1,58
56,baseline,,1,81
57,baseline,,1,63
58,baseline,,1,59
59,baseline,,1,71
60,baseline,,1,60
61,baseline,,0,200
62,baseline,,1,66
63,baseline,,1,66
64,baseline,,0,200
65,baseline,,1,64
66,baseline,,0,200
67,baseline,,0,200
68,baseline,,1,66
69,baseline,,0,200
70,baseline,,0,200
71,baseline,,1,64
72,baseline,,1,66
73,baseline,,1,59
74,baseline,,0,200
75,baseline,,1,63
76,baseline,,1,71
77,baseline,,1,65
78,baseline,,1,66
79,baseline,,1,76
80,baseline,,1,68
81,baseline,,0,200
82,baseline,,1,61
83,baseline,,0,200
84,baseline,,1,68
85,baseline,,1,65
86,baseline,,0,200
87,baseline,,0,200
88,baseline,,0,200
89,baseline,,1,71
90,baseline,,1,91
91,baseline,,1,71
92,baseline,,0,200
93,baseline,,1,65
94,baseline,,0,200
95,baseline,,1,66
96,baseline,,0,200
97,baseline,,0,200
98,baseline,,0,200
99,baseline,,0,200
0,bon,4,1,65
1,bon,4,0,200
2,bon,4,0,200
3,bon,4,1,72
4,bon,4,1,72
5,bon,4,1,64
6,bon,4,1,70
7,bon,4,0,200
8,bon,4,0,200
9,bon,4,1,63
10,bon,4,0,200
11,bon,4,0,200
12,bon,4,0,200
13,bon,4,1,76
14,bon,4,1,81
15,bon,4,0,200
16,bon,4,1,82
17,bon,4,0,200
18,bon,4,0,200
19,bon,4,1,68
20,bon,4,1,64
21,bon,4,1,71
22,bon,4,1,62
23,bon,4,1,64
24,bon,4,1,62
25,bon,4,1,62
26,bon,4,0,200
27,bon,4,0,200
28,bon,4,0,200
29,bon,4,1,70
30,bon,4,0,200
31,bon,4,0,200
32,bon,4,1,59
33,bon,4,0,200
34,bon,4,0,200
35,bon,4,0,200
36,bon,4,1,62
37,bon,4,1,58
38,bon,4,1,65
39,bon,4,0,200
40,bon,4,1,82
41,bon,4,0,200
42,bon,4,1,66
43,bon,4,0,200
44,bon,4,1,64
45,bon,4,0,200
46,bon,4,0,200
47,bon,4,1,62
48,bon,4,0,200
49,bon,4,1,66
50,bon,4,0,200
51,bon,4,1,61
52,bon,4,1,60
53,bon,4,1,65
54,bon,4,0,200
55,bon,4,1,58
56,bon,4,1,81
57,bon,4,1,63
58,bon,4,1,59
59,bon,4,1,72
60,bon,4,1,62
61,bon,4,0,200
62,bon,4,1,66
63,bon,4,1,66
64,bon,4,0,200
65,bon,4,1,64
66,bon,4,0,200
67,bon,4,0,200
68,bon,4,1,66
69,bon,4,0,200
70,bon,4,0,200
71,bon,4,1,64
72,bon,4,1,66
73,bon,4,1,59
74,bon,4,1,68
75,bon,4,1,64
76,bon,4,1,71
77,bon,4,1,65
78,bon,4,1,66
79,bon,4,1,74
80,bon,4,1,68
81,bon,4,0,200
82,bon,4,1,61
83,bon,4,0,200
84,bon,4,1,68
85,bon,4,1,65
86,bon,4,0,200
87,bon,4,0,200
88,bon,4,0,200
89,bon,4,1,71
90,bon,4,1,91
91,bon,4,1,68
92,bon,4,0,200
93,bon,4,1,65
94,bon,4,0,200
95,bon,4,1,66
96,bon,4,0,200
97,bon,4,0,200
98,bon,4,0,200
99,bon,4,0,200
0,bon,8,1,66
1,bon,8,0,200
2,bon,8,0,200
3,bon,8,1,72
4,bon,8,1,72
5,bon,8,1,64
6,bon,8,1,70
7,bon,8,0,200
8,bon,8,0,200
9,bon,8,1,63
10,bon,8,0,200
11,bon,8,0,200
12,bon,8,0,200
13,bon,8,1,77
14,bon,8,1,81
15,bon,8,0,200
16,bon,8,1,79
17,bon,8,0,200
18,bon,8,0,200
19,bon,8,1,68
20,bon,8,1,63
21,bon,8,1,71
22,bon,8,1,62
23,bon,8,1,64
24,bon,8,1,62
25,bon,8,1,63
26,bon,8,0,200
27,bon,8,0,200
28,bon,8,0,200
29,bon,8,1,70
30,bon,8,0,200
31,bon,8,0,200
32,bon,8,1,58
33,bon,8,0,200
34,bon,8,0,200
35,bon,8,0,200
36,bon,8,1,62
37,bon,8,1,58
38,bon,8,1,62
39,bon,8,0,200
40,bon,8,1,82
41,bon,8,0,200
42,bon,8,1,66
43,bon,8,0,200
44,bon,8,1,64
45,bon,8,0,200
46,bon,8,0,200
47,bon,8,1,62
48,bon,8,0,200
49,bon,8,1,66
